0	之前不是有更多阴性的吗？
0	已经集中管制了，那来的出去做检测时被感染[汗]
0	说不定后面检测的时候感染的呢
0	意思是不应不考虑实际情况而严厉问责嘛。
0	有没有可能是前几次确实没感染，去核酸检测地方太多了反而被传染了呢？
0	[吃惊][吃惊]
0	确定不是核酸检测装置不合格？我可是记得捐给国外的有因为不合格被退回来的。
0	瞎几把折腾，一天一人测一次呗
0	有证据证明不是单位集中封闭管理期间感染的吗？
0	也有可能是反复核酸造成的意外暴露感染
0	不是说 病毒载量高么
0	[good]
0	[微风][微风]
0	[话筒][话筒][话筒]
0	[微风][微风][微风]
0	[微风][微风][微风][微风]
0	[话筒][话筒]
0	天天给别人测试的是高风险人群啊
0	在没有调查清楚是为什么，哪个环节得的就发布这样的新闻，制造恐慌，真的是很不负责任。
0	阿三病毒太恐怖了！
0	多次检测才能查出新冠感染者，工作量大，在排队检测过程中，也有相互传染的可能。如何提高一次性核酸检测准确率？
0	有可能隔离之后感染了
0	竟然检测这么多次才发现？方法和试剂是不是有问题？现在天天搞核酸检测，每天一次，这谁受得了？还要不要正常生活了？
0	检测也有误差的吧
0	是不是隔离的时候感染的呢？
0	为什么不再检第9次？万一第8次错了呢
0	鼻咽试子同时检
0	检测人员每检测一个人换一次手套吗？
0	能说明一下什么时间做的第一次核酸吗
0	这这这加工…好家伙，藏的好深啊
0	有没有可能前7次里面后面两三次取样不到位？而且31号开始封闭但6号阳性，就过了4天，7天转阳性不是很正常的吗？这个标题起的好像过了很久才被检测出来一样。
0	这咋搞啊！八次
0	[话筒][话筒][话筒]
0	关注热点，传递法治资讯，传播正能量！
0	真能瞎编，配合着这些假戏真做，等着吧你们。
0	打了两针 就放暑假了 第三针回学校再打
0	我去打疫苗的时候小姐姐也是这样的，去打得比较晚，没啥人了，把我吓坏了[允悲]
0	多热啊 夏天 真的不容易
0	网上还有动画版，太可爱了[坏笑]
0	好可爱[笑cry][笑cry]，辛苦医护人员了[抱一抱]
0	可爱又不失礼貌[赞]
0	希望疫情尽快过去，心疼…
0	做核酸检测的环境一定要在室外通风处，不要吸烟，人与人之间保持一米以上距离，检测人员也要注意避免手套碰触到被检测人员的口腔（急救医生贾大成医生微博上有一个视频就是医护人员的手套深入到被检测人员的嘴里），去人流密集的地方：酒精喷雾，护目镜，手套这些随身携带。祝扬州渡过难关
0	看着眼泪掉下来……
0	看着小孩子，真是心疼的不得了，暑假他们本来应该过的很快乐，现在搞成这样，希望快些过去，小朋友们还能一起户外玩耍
0	麻将馆传染快。1百多桌的麻将馆长见识了。
0	扬州什么时候才到头[感冒][思考]
0	扬州加油，所有人必胜
0	评论里阴阳怪气干什么 我们都知道造孽的源头是谁[黑线]
0	有的人行动轨迹天天在家，也不是密接，次密接，那如何感染的病毒呢？
0	为什么第二针要等到56天之后，不应该是21-56天之间吗，
0	我六月份打完的第二针[馋嘴][馋嘴]
0	遥遥领先 世界平均接种疫苗水平[赞]
0	什么时候可以让患有慢性病的人也可以安全打疫苗啊？不能打疫苗心里也很着急，很担心。
0	17亿剂能理解为全国有一半以上的人打了吗？
0	打了疫苗还有人感染疫情，怎么没用的
0	不是自己拿着第一次打针发的那个单子去打吗？ 第一次打针发了个单子啊，上面有第二针时间，都是第一针后面两个星期
0	中学生基本没打过
0	我打好了，反应有点大，瘦了5斤
0	我的第二针是3月4号打的，6个月快到了，能不能告诉我们这一批，接下来呢？
0	我国新冠疫苗接种剂次超17亿 [加油]
0	关注鼓楼微讯 分享精彩微博
0	关注鼓楼微讯，分享精彩微博
0	在挹江门卫生服务中心吾悦点接种了第一针。已经过期了。请问现在还有哪里可以接种第二针？
0	积极接种疫苗，少聚集、勤洗手、戴口罩 ，暂缓前去高、中风险地区旅行，从严从紧落实各项防控措施。
0	从严从紧落实各项防控措施
0	还有22天打第二针
0	8.23去打第二针啦[羞嗒嗒]
0	我们这里12到14岁正在接种[哈哈]
0	8.26第二针[抱一抱]
0	还有十多天就要打学生针第二针了[二哈]
0	[笑cry]4月份就打完了
0	没到年龄[失望]
0	今天第二针已经打完啦
0	我今天排了差不多两个小时的队，结果因为差20几天满15岁接种不了[泪]
0	8.22第二针[awsl]
0	昨天接了第一针
0	早就接种啦！
0	同心合力战胜疫情...人人接种疫苗共筑防疫长城
0	人人接种疫苗共筑防疫长城
0	人人接种疫苗共筑防疫长城
0	包括复兴集团进口的一亿剂吗？
0	[话筒][话筒][话筒]
0	[话筒][话筒][话筒]
0	[话筒][话筒]
0	打了！已经打完了！
0	已经全打完了
0	已经打完了！
0	大家一定要打疫苗。
0	打了真的可以增强免疫力
0	打疫苗这件事情必须要重视
0	已经全部打完
0	空气传播[吃惊]
0	晕，脱一下防护服就感染，那么多封闭环境里的普通人防护服都没有，大热天都是短袖短裤岂不是？？？？？
0	又是机场清洁工吗？
0	防疫不能松懈，继续加油[加油]
0	完全是自找的！
0	还是注意防护吧，国外这些变种真是太厉害了，看来新冠要和人类共存了[生病][生病][生病]
0	说的云里雾里的，没接触冷链和外省病例，不是南京机场的毒株，然后在高风险区脱防护服～意思是说做的是和防疫相关的工作呗？
0	上海其他地方低风险＝中风险，你去外地人家一查行程卡上面的上海后面是标个⭐的，然后就是酒店都入住不了，你说也说不清楚，这个问题到底怎么破，因为一个星⭐误伤了很多其他需要办事的人，望领导层可以关注下这方面的漏洞……
0	大家都要注意防护
0	Delta pro
0	希望疫情早日结束，希望大家都能平安健康
0	下一步是如何改善防护状态下工作人员的工作环境问题
0	30多度的高温地表温度还要高，就算你短袖短裤也坚持不了多久，你以为吹着空调刷着手机？
0	卧槽，者更麻烦。
0	[并不简单][并不简单][并不简单]
0	说话先过过脑子吧
0	好家伙，这也太业余了，没脑子啊
0	上海防疫确实不错竟然比那些内地城市防疫效果更好！
0	[话筒][话筒]
0	不都是德尔塔变异株吗怎么没关联
0	我去！！这么快就来了
0	是机场专门开车运送闭环管理的人的司机，风险也是很大的。
0	包邮区到底行不行了啊……[二哈]
0	这...这啥意思，说明有新的，不明的，传染源？
0	我不知道理解得对不对，但这不是更不妙吗？说明上海的是另一个未知的源头？
0	大家团结共建安全健康上海
0	因暴露于由境外输入病毒污染的环境引发的感染。——那么试问处于同一环境的工作人员有没有感染此病毒，今后有没有持续发病的可能。(浦东川沙合庆的粉丝提问)
0	相信一线医务人员一定能战胜疫情
0	江夏区什么时候解封？
0	湖北加油[好喜欢]
0	疫情当前，借醉酒至闹事到底该怎么办… 今天在预检分诊值班，有两个家属进来扫完码刚走到门口就有一个小孩子进来，大概五六岁的样子，一个年轻一点的家属就把小孩子接过来，我看他们都认识就让他们进去了。进去之后又进来了一个喝醉的人说怎么这么麻烦，每次都要扫码，好好指导之后显示绿码可以通行
0	疫情蔬菜又贵成肉了
0	日子又不好过了……疫情快点结束吧……
0	湖北挺住，加油。
0	辛苦湖北了，加油，咱们一起挺过来！
0	疫苗对德尔塔有效果吗
0	南京：我不是，我没有，别乱说
0	淮安的病例，源头是哪儿呢
0	江苏淮安病例是源于南京的吗？
0	我无语 我也是报着一种看了这个图转载的态度 来发微博吐槽一下 也不知道会成为热门微博 而且当时大家都是这么传的 我就以为是真实信息 现在莫名其妙来个人说我是造谣者 那我能说你是诽谤者吗 如果这个图不实 我肯定会删除并道歉的 某些键盘喷子就别在这里道德绑架了 大家都互相尊重吧
0	这样看，荆州爱情故事纯多了[允悲]
0	真吓人[感冒][感冒][感冒][感冒]
0	总觉得是有人投毒
0	南京市长7月刚上任啥也没干呢，还是个代理市长，放过吧
0	省委的锅比市委还大，篓子是他们通的，还压制市委想分锅，省长和省委是真的要问责
0	南京只有代市长没市长 是书记之前兼的 疫情那时候刚来 不应承担主要责任
0	1，2已经换人，马上公布
0	据说12都换人了[二哈]
0	快公布了。空降
0	还能指望红头文件把张家界弄成湖北省的政府吗？
0	就南京这防疫力度，还被钟老说防疫的好，第一次全面核酸到第三次全面核酸蒸发了三百万人，真好
0	[话筒][话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒][话筒]
0	关注时事热点
0	好人一定会有好报，老板发大财[嘻嘻]
0	医护不会中暑了！好老板，生意必火！
0	[爱你][爱你]
0	太阔以了吧 疫情过克啦真阔以七餐饭支持一哈
0	疫情结束了，一定要到这家餐馆吃饭
0	大爱，这样医护人员和做核酸检测的人都有良好的环境了[鼓掌]
0	这家店确实不错，菜的味道好价格也亲民，我也在这里做的核酸
0	哪一家餐馆？
0	话说这家店的菜又便宜又好吃，环境还好～[太开心]
0	这才是最好的广告[good]
0	不容易，真无私[作揖][作揖][作揖]
0	尚未和七月的一汀烟水挥手作别，八月的蝉鸣已竞入茶垆。楼台高阁在池塘中映出荡漾的倒影，一切美好的事情都将在八月发生
0	为啥上海的司机，23号暴露在危险物中，2号才被发现啊。
0	天天开心健康[心]
0	[哆啦A梦吃惊]
0	[炸弹黑hi]
0	虽然迟到但不缺席
0	晚安好梦[抱抱][抱抱]
0	峰哥我来支持你
0	晚上好！峰哥
0	愿疫情早日结束
0	这个病毒真的太厉害了，怎么全部是这样的病毒？
0	保护好自己，不给国家拖后腿
0	疫情早日结束
0	疫情早日结束吧
0	又在多点暴发 又燃卷土重来
0	做好防疫工作，我们一定能渡过难关！！ [拳头]
0	不能放松警惕啊
0	棋牌室传染的自费医疗即可。
0	大家还是要注意防护
0	老年棋牌室就都关了吧！都是老年人得了就没好！
0	希望疫情早点结束
0	希望疫情早日结束啊
0	希望早点回到没有疫情的日子
0	希望疫情早日康复
0	时刻牢记防疫
0	希望疫情早日结束
0	时刻牢记防疫
0	疫情防控不可掉以轻心
0	希望疫情早日康复
0	这个工作卓有成效
0	为什么南京还可以有人出来到商丘生孩子？为什么生孩子住院医院不做轨迹调查？为什么高风险地区人员不受管控
0	抓住每一个环节，将疫情控制在最小的范围内，我们就赢了。
0	保护好自己。
0	商丘加油啊，
0	感觉病毒会自我产生
0	出门在外大家要记得戴好口罩，勤洗手。
0	隐形炸弹 感觉不太妙
0	希望早点过去，好怕
0	保护好自己吧
0	现在接种的大于没接种的
0	没打也没预约的不能投？
0	我接种了一针，第二针过了好多天了，一直排不上号，现在学生也让打疫苗，排队人巨多，我今天去了号早没了。难道我得早上五点去排队？想想头都疼！第一针的时候都没几个人！
0	未成年疫苗根本就没有针 想打也打不了
0	没接种的都是什么些人[挖鼻]
0	早接种了，接种第二针的时候，还补贴了410元，现金。
0	没打疫苗，准备打的时候，感冒或者喉咙疼，发炎了一个月左右，再想打，难了，随缘吧，不强求[喵喵][可怜]
0	两针完成已42天
0	表示二月份接种的疫苗 马上都要半年了
0	差一针不让出去，没法接种
